Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.93,0.85,0.88,0.81,0.81,0.86,0.76,0.81,0.78,0.86,0.89,0.9,0.85,0.8,0.83,0.8,0.83,0.78,0.88,0.74,0.8,0.82,0.79,0.85,0.84,0.83,0.78,0.82,0.83,0.86
AconityMINIPrinterLarge_eq,0.9543918918918919,0.9493243243243243,0.9510135135135135,0.9451013513513513,0.956081081081081,0.9569256756756757,0.9484797297297297,0.9451013513513513,0.9603040540540541,0.9518581081081081,0.9543918918918919,0.9552364864864865,0.9603040540540541,0.9383445945945946,0.9543918918918919,0.9569256756756757,0.9586148648648649,0.9408783783783784,0.9577702702702703,0.9569256756756757,0.9636824324324325,0.9518581081081081,0.9577702702702703,0.9484797297297297,0.9543918918918919,0.9510135135135135,0.9594594594594594,0.9543918918918919,0.9484797297297297,0.9594594594594594
AconityMINIPrinterSmall_eq,0.9794520547945206,0.9691780821917808,0.976027397260274,0.9794520547945206,0.9794520547945206,0.9794520547945206,0.9863013698630136,0.9828767123287672,0.9691780821917808,0.9863013698630136,0.9828767123287672,0.9726027397260274,0.958904109589041,0.9726027397260274,0.9726027397260274,0.9828767123287672,0.9828767123287672,0.976027397260274,0.976027397260274,0.9828767123287672,0.9726027397260274,0.9863013698630136,0.9623287671232876,0.9657534246575342,0.976027397260274,0.9554794520547946,0.9828767123287672,0.9794520547945206,0.9863013698630136,0.9726027397260274
Adiac,0.8260869565217391,0.8235294117647058,0.8081841432225064,0.8005115089514067,0.8312020460358056,0.80306905370844,0.8184143222506394,0.8081841432225064,0.7928388746803069,0.8132992327365729,0.8184143222506394,0.8209718670076727,0.8107416879795396,0.8184143222506394,0.8184143222506394,0.8132992327365729,0.8209718670076727,0.8107416879795396,0.8081841432225064,0.8209718670076727,0.8209718670076727,0.8260869565217391,0.8209718670076727,0.8286445012787724,0.7902813299232737,0.8465473145780051,0.8312020460358056,0.8184143222506394,0.8465473145780051,0.8184143222506394
AllGestureWiimoteX_eq,0.7157142857142857,0.7328571428571429,0.7071428571428572,0.7014285714285714,0.7071428571428572,0.7085714285714285,0.7042857142857143,0.6871428571428572,0.7014285714285714,0.7057142857142857,0.6857142857142857,0.6785714285714286,0.6871428571428572,0.6842857142857143,0.7,0.7,0.7057142857142857,0.7014285714285714,0.7228571428571429,0.7142857142857143,0.7042857142857143,0.6842857142857143,0.6971428571428572,0.6814285714285714,0.7171428571428572,0.6914285714285714,0.7014285714285714,0.7171428571428572,0.7128571428571429,0.6642857142857143
AllGestureWiimoteY_eq,0.7185714285714285,0.7457142857142857,0.7285714285714285,0.73,0.7157142857142857,0.7271428571428571,0.7014285714285714,0.7571428571428571,0.7314285714285714,0.7414285714285714,0.72,0.72,0.72,0.7271428571428571,0.7528571428571429,0.7514285714285714,0.7242857142857143,0.7157142857142857,0.7628571428571429,0.7828571428571428,0.7185714285714285,0.7314285714285714,0.7157142857142857,0.7414285714285714,0.7157142857142857,0.7314285714285714,0.7271428571428571,0.7357142857142858,0.7228571428571429,0.7328571428571429
AllGestureWiimoteZ_eq,0.7185714285714285,0.7071428571428572,0.6814285714285714,0.7042857142857143,0.6657142857142857,0.6785714285714286,0.6771428571428572,0.68,0.68,0.6942857142857143,0.6685714285714286,0.6557142857142857,0.6857142857142857,0.6914285714285714,0.7085714285714285,0.6814285714285714,0.7014285714285714,0.6842857142857143,0.6871428571428572,0.71,0.7228571428571429,0.7042857142857143,0.6942857142857143,0.7057142857142857,0.69,0.7085714285714285,0.7,0.7,0.6857142857142857,0.6771428571428572
ArrowHead,0.8628571428571429,0.8857142857142857,0.9028571428571428,0.9085714285714286,0.9314285714285714,0.8857142857142857,0.8628571428571429,0.8914285714285715,0.88,0.9142857142857143,0.8228571428571428,0.8971428571428571,0.7885714285714286,0.8857142857142857,0.8971428571428571,0.9028571428571428,0.8171428571428572,0.8971428571428571,0.9085714285714286,0.88,0.9371428571428572,0.8971428571428571,0.8114285714285714,0.8742857142857143,0.9142857142857143,0.8914285714285715,0.96,0.8742857142857143,0.9142857142857143,0.8571428571428571
AsphaltObstaclesUni_eq,0.9002557544757033,0.8925831202046036,0.8823529411764706,0.8593350383631714,0.8823529411764706,0.8976982097186701,0.8976982097186701,0.8797953964194374,0.8797953964194374,0.8900255754475703,0.8976982097186701,0.8900255754475703,0.8772378516624041,0.8644501278772379,0.8695652173913043,0.8695652173913043,0.8797953964194374,0.9028132992327366,0.8823529411764706,0.8823529411764706,0.9028132992327366,0.8797953964194374,0.8797953964194374,0.8900255754475703,0.8951406649616368,0.8900255754475703,0.8670076726342711,0.8849104859335039,0.8772378516624041,0.8670076726342711
AsphaltPavementTypeUni_eq,0.7888257575757576,0.7850378787878788,0.7888257575757576,0.7992424242424242,0.7888257575757576,0.8210227272727273,0.7954545454545454,0.8106060606060606,0.8153409090909091,0.8115530303030303,0.8200757575757576,0.7897727272727273,0.8049242424242424,0.7992424242424242,0.8039772727272727,0.7935606060606061,0.8049242424242424,0.7869318181818182,0.790719696969697,0.8001893939393939,0.8068181818181818,0.8058712121212122,0.8020833333333334,0.78125,0.803030303030303,0.7878787878787878,0.7926136363636364,0.8143939393939394,0.7926136363636364,0.8011363636363636
AsphaltRegularityUni_eq,0.9374167776298269,0.9414114513981359,0.9174434087882823,0.9414114513981359,0.9387483355525965,0.9267643142476698,0.9347536617842876,0.933422103861518,0.9360852197070573,0.9414114513981359,0.9201065246338216,0.9427430093209055,0.933422103861518,0.9387483355525965,0.9307589880159787,0.9201065246338216,0.918774966711052,0.9360852197070573,0.9320905459387483,0.9414114513981359,0.9360852197070573,0.9267643142476698,0.918774966711052,0.9307589880159787,0.9347536617842876,0.9374167776298269,0.9320905459387483,0.9360852197070573,0.9414114513981359,0.9241011984021305
