timestamp,value-0,value-1,is_anomaly
0,1.0575598264087578,1.0214803524338063,0
1,1.0001399340946235,1.0099374855285068,0
2,1.0803776321553495,1.057043144513988,0
3,1.0040790857714763,0.9710581302939572,0
4,0.9887488445790291,1.0093574408340062,0
5,0.9749948270085792,0.9882715698672074,0
6,0.9488485792439949,0.9770167389717133,0
7,1.0324096341950515,0.9280313547351473,0
8,1.0536175785551252,0.9429694623121255,0
9,1.0456950627726305,1.0094366378281576,0
10,0.9660774043332774,0.959541314633582,0
11,0.9874001979609139,0.9990824785392682,0
12,1.0847466061870958,0.9904134449413368,0
13,0.9826984659152028,1.0265810033975071,0
14,0.9484682384363394,1.0300945403768529,0
15,1.0471662942468263,1.0114189711347843,0
16,1.0605517078174398,0.96916661105039,0
17,0.9804248683373803,0.9982241297288837,0
18,1.0293996844000097,0.903714762794194,0
19,0.97469791679109,1.0454041474371223,0
20,0.9998043629859029,0.9364071975203239,0
21,1.1046768366359432,0.9897339886631062,0
22,0.9567839832758649,0.9477188464776167,0
23,1.0053674795686982,0.9897830335498008,0
24,1.0588525113581138,1.1074241549969632,0
25,1.0441299212772635,1.0518078776984425,0
26,0.994338155048592,0.9728979621611983,0
27,1.0267888916763537,1.0647003231761056,0
28,1.0365981980930616,1.0310094980518858,0
29,0.9605364573434814,1.026596134909885,0
30,0.9424484113004485,0.9787751878133806,0
31,1.0427073879209332,1.027135391317819,0
32,0.9541809088240891,0.9850447073511613,0
33,0.9232126144465161,1.0762237946643922,0
34,1.0085295005715653,0.9995957548487906,0
35,1.0680758338647034,1.1120117824129094,0
36,0.9912951761668544,0.9355016548564925,0
37,0.959031853239152,0.9312821940363163,0
38,1.0372723337053262,1.026322525147753,0
39,0.9784263644221582,0.9890768156287434,0
40,0.9608199875031668,0.9560803101119528,0
41,0.9750191465720645,1.0325826520162054,0
42,1.0447484305843542,1.0321043623385648,0
43,1.0343713485915262,1.0374537483039137,0
44,0.9331032494640946,0.978871487908115,0
45,1.0513956829628648,1.0155573310659363,0
46,0.9818575010753235,1.0617853156111379,0
47,1.044976580482329,0.9905078880882145,0
48,1.0094397656377696,1.051869306165481,0
49,0.9898595583057168,0.9942800746716598,0
50,1.0685745836914395,1.0181424957736418,0
51,0.9185830876560174,0.9815139689095332,0
52,0.9893013859680865,0.9061185015123618,0
53,0.9764915776869126,0.9482318090219185,0
54,1.0063691977804339,0.9713953923160258,0
55,0.9107423222553421,1.0617685654146123,0
56,0.9663121068640464,1.0451801806704177,0
57,0.9205293958823755,0.9523009584072657,0
58,1.1046009213770775,0.9200460913662362,0
59,1.0287364150756049,0.9600932288149899,0
60,0.9677197750705869,1.0229805454135932,0
61,1.07464145339635,0.9797892809520035,0
62,1.0197167903829696,0.9346576724877338,0
63,1.0265315006545899,0.9923859914740377,0
64,1.08154292749321,1.0182595329757775,0
65,0.9918179442152655,0.9866892032508526,0
66,0.9727046620805551,0.9973525700458008,0
67,0.9731770481429002,0.9840161522585187,0
68,0.9916264315329939,1.0427430459879141,0
69,1.032666826596769,0.9994225898948472,0
70,0.9975197413269348,1.0058578376886385,0
71,1.013672419036536,0.94997752650997,0
72,0.9955815980170927,1.0134253800435873,0
73,1.040739723550157,1.0295103059469708,0
74,0.9883565121271076,0.9904353929059657,0
75,0.9714707622631965,1.0216386740529495,0
76,1.0581333721669008,0.9891262869988372,0
77,1.086258816374058,0.9674970682907584,0
78,0.9267899779687874,0.9340171828096355,0
79,1.0501572460505673,0.9726515709840964,0
80,-1.002357104675868,-0.9844367674640265,0
81,-1.05073178304147,-0.9733713492051796,0
82,-1.0453974987146346,-0.9743873387942363,0
83,-0.9715694696013895,-0.9774250878346881,0
84,-0.985446391101906,-1.0101883810475183,0
85,-1.021416648268102,-0.9790011732982489,0
86,-0.9924077592602174,-0.9728705319817444,0
87,-1.0313340466894396,-0.990458561098141,0
88,-0.9811623348065516,-1.0604905088457217,0
89,-0.9943437158721234,-0.9746441001800916,0
90,-1.0665039159736704,-0.9580791503645965,0
91,-1.1008569115646143,-0.9836098937064123,0
92,-1.0054807069381437,-1.0087679820812625,0
93,-1.014450458907078,-1.026805651132333,0
94,-1.0662417446412973,-1.0159082759005011,0
95,-1.089884633279712,-0.9451152950012097,0
96,-0.9738692081109668,-0.9992464333911357,0
97,-1.0113723322091572,-0.9230987990148909,0
98,-1.005063650591223,-1.0473455622357033,0
99,-1.0163570276789506,-1.089122483401851,0
100,-0.9473481266085835,-1.0224017719178895,0
101,-1.0497011189658672,-1.0696804764295993,0
102,-0.9620777516294053,-0.9941331575708648,0
103,-0.9229916267058231,-1.0573733008647404,0
104,-1.023849773974716,-1.0359150745973442,0
105,-0.9493367479658882,-1.02061152620778,0
106,-0.9812035625950521,-1.0332262848166887,0
107,-0.9604448635052439,-1.01252723402946,0
108,-1.0897184901504535,-0.9170486389559572,0
109,-0.9620797694285784,-1.1126828730874165,0
110,-0.996464780696325,-0.9228899186281425,0
111,-1.0748515532165928,-0.9793607167338797,0
112,-1.0305409033662545,-0.9882276174866146,0
113,-0.9992860658082737,-1.0539378401698365,0
114,-0.9832369309935325,-1.0486899863251717,0
115,-0.9063371769743294,-0.9967971078236615,0
116,-1.0179491422695228,-0.9874941001830284,0
117,-0.9375742616852236,-0.9822474129903698,0
118,-0.918915433852307,-1.0743635809647847,0
119,-1.03826903550801,-1.0305283017448137,0
120,1.001896791824682,0.9536151924064056,0
121,0.9437905893366008,0.9746964031930542,0
122,1.0588718992302375,1.0147809999960824,0
123,0.9916850855014502,1.0364302330297035,0
124,0.9758541721469084,0.9929658409768395,0
125,1.0316710603399322,0.9487091503157113,0
126,1.0370651408916323,1.0307543322128385,0
127,0.9786429318042671,0.9824909965958507,0
128,1.0607461135958873,0.9394429767519891,0
129,1.0430272895071557,1.0890588976844515,0
130,1.067463698726782,1.1107005535621788,0
131,0.9507976692397075,1.0280497021138228,0
132,1.0633779352377148,1.05905511660624,0
133,0.9529492375158346,1.109796390448331,0
134,0.9883994164725208,0.9228307465436221,0
135,1.0289080366789072,1.0503363984035115,0
136,1.003845866671253,0.9845147243967218,0
137,1.0129747328928287,0.9531523438150435,0
138,0.9791164337025775,1.0376460789710824,0
139,0.9968767153490781,0.961943307470094,0
140,0.9257953538720411,0.9600144303445707,0
141,0.8917890803123467,0.955296692094153,0
142,0.9692274930756168,0.9987053893386325,0
143,1.0505776381816694,1.0182186227982337,0
144,1.0599890941203163,1.0592934005501435,0
145,1.040739079478592,0.930585259111817,0
146,1.0484188988816086,0.8969545202831146,0
147,1.056647787903386,1.0687391843319638,0
148,0.9526927176003532,0.9490803479755386,0
149,1.0516295970391507,1.0110879266835908,0
150,1.0078241033289546,1.0089557836294032,0
151,0.9561136754159928,0.9014800017938528,0
152,1.0423021613136225,0.9563939530777668,0
153,0.9750913983292123,1.001614632008944,0
154,0.9180727007525386,0.9899633156104951,0
155,1.0161283696347865,1.0416087153701366,0
156,0.9941673617579966,0.9446183468392633,0
157,1.0100399316809614,1.0286508945505881,0
158,1.0286645710735844,0.9832840378287706,0
159,0.9139407238585266,0.9261768640699573,0
160,-0.952737434912653,-0.9387542981576619,0
161,-0.9011849885212248,-0.9626421079047548,0
162,-1.037171864683137,-1.0442879029936734,0
163,-0.9506199466578457,-1.0520495280389808,0
164,-0.9799532296452034,-1.0531044076057758,0
165,-1.0297766153693102,-1.0279574291770897,0
166,-0.9449009628421424,-1.00812245442233,0
167,-1.0315088135637245,-0.9919912791397874,0
168,-1.0188047496600803,-1.0227340215132097,0
169,-1.0004918804211922,-1.0611726143100324,0
170,-0.9445417979652153,-1.0593232416411742,0
171,-1.040988351284465,-1.0355629430081423,0
172,-1.0238706766525054,-0.9611580974424624,0
173,-1.0408732521146704,-0.9699955486788895,0
174,-1.0165860832638398,-1.0205209164676752,0
175,-1.0416705955321548,-0.9696753789336577,0
176,-0.974743440594823,-0.9823582252797802,0
177,-0.9326518163519968,-1.0426443557046383,0
178,-0.9657562064906503,-1.0841671595231823,0
179,-0.9621797941605652,-1.031685984361559,0
180,-0.9740102243516927,-1.0196411445929103,0
181,-0.9670942360024793,-1.0314807725536579,0
182,-0.9138535324561511,-0.9730072046111271,0
183,-1.0355794816959247,-0.9616138689288178,0
184,-0.9663291399311913,-0.9893525698719529,0
185,-0.8687259827664446,-1.0306938132442272,0
186,-1.0718955293004886,-0.9978979406050649,0
187,-0.9467310468544392,-0.940949938793957,0
188,-1.0285489112822073,-0.9036866012933615,0
189,-0.9665330100930489,-1.1051781523948936,0
190,-1.0350052630734086,-1.0865161712427123,0
191,-0.9379522852268609,-0.9949867972604387,0
192,-1.0177471675023624,-1.0529892641945684,0
193,-0.9376250249203737,-0.9922977464775384,0
194,-0.9857169357170622,-0.9609407172482469,0
195,-1.0488660330238733,-0.9853358921414209,0
196,-0.9966606711913991,-0.9291886764189122,0
197,-1.0672724885402773,-0.9750322101169396,0
198,-0.9341168706536948,-1.0487425831574995,0
199,-0.9926145845366009,-0.9082505377117032,0
200,-1.039424858929966,-1.071258398555805,0
201,-1.067944375357985,-0.8804828434592109,0
202,-1.0247227029367572,-0.9643357492187713,0
203,-0.9534997778872584,-1.0186192884400258,0
