timestamp,value-0,is_anomaly
0,0.3450202733581243,0
1,3.6090988799533528,0
2,6.942463252302704,0
3,-0.14237753414984144,0
4,-1.8346396197026438,0
5,1.612702206450551,0
6,-0.6467640511205959,0
7,0.15806036945539653,0
8,0.15684188011948863,0
9,0.0225039809467487,0
10,0.09410636691331944,0
11,-0.07977920135610364,0
12,0.04279790273350653,0
13,0.17273312693615195,0
14,0.11170361599699406,0
15,0.06386385473550124,0
16,-0.0029979393809045143,0
17,0.0624965264423564,0
18,-0.007149144084157406,0
19,0.08155136631803597,0
20,0.2964150831141549,0
21,3.6423965286488396,0
22,6.9202098289867,0
23,-0.26678301793362047,0
24,-1.9289739727678294,0
25,1.6211149206342799,0
26,-0.5903082145729796,0
27,0.17351973310415905,0
28,0.07783087150203533,0
29,-0.03666358982882033,0
30,0.10530304101877554,0
31,0.05318733433709792,0
32,0.10217455442841702,0
33,0.07351877492343376,0
34,0.01149560278443007,0
35,0.07015777028049894,0
36,0.03644379562685765,0
37,0.09973045818779547,0
38,0.08004695402211481,0
39,0.036062605272809786,0
40,0.3732140626108285,0
41,3.5767778231571143,0
42,6.9080963214654405,0
43,-0.10174886841747671,0
44,-1.900712065302683,0
45,1.6014063720194747,0
46,-0.74830327772822,0
47,0.1678173063823214,0
48,0.20066569491089,0
49,-0.02699948910691717,0
50,0.04879718916437327,0
51,-0.06334199622035516,0
52,0.08091035313051928,0
53,0.031181291353896877,0
54,0.013195937936840367,0
55,0.15084392124848914,0
56,0.041436376176619064,0
57,0.03636902692945396,0
58,-0.012875609864624868,0
59,0.025523829916110866,0
60,0.3748370056774097,0
61,3.5695441080373174,0
62,6.883179469011404,0
63,-0.19076331678812025,0
64,-1.9499225646260707,0
65,1.5407325537000047,0
66,-0.7509964407769194,0
67,0.17170547931935384,0
68,-0.004444968168435641,0
69,-0.004257493261866405,0
70,-0.027142158050338146,0
71,-0.031633844850105876,0
72,0.04883264742625496,0
73,-0.0774943951841792,0
74,-0.06445050806606417,0
75,0.11002058964834784,0
76,0.05332114933094999,0
77,-0.03421486654678494,0
78,-0.05277708509257738,0
79,0.023598393626278913,0
80,0.3155922507542808,0
81,3.5760958234946703,0
82,6.811796662539018,0
83,-0.278304207861562,0
84,-1.9662829740874683,0
85,1.5713468878124666,0
86,-0.737618918440349,0
87,0.05451000464563471,0
88,0.04808381414146715,0
89,0.01068127510766087,0
90,0.05622654051417057,0
91,0.012036825130203656,0
92,0.0012451694047847031,0
93,0.059864420042136615,0
94,0.07617179834520527,0
95,0.016883236773599587,0
96,0.01810760412058144,0
97,0.004272516220965184,0
98,0.05546016721728368,0
99,0.07462183605687847,0
100,0.27453797689906584,0
101,3.5239529415325843,0
102,6.964556281959589,0
103,-0.24261534037140178,0
104,-1.926247247677838,0
105,1.5071426931249408,0
106,-0.7314328282149466,0
107,0.11379494968842552,0
108,-0.025659715242780167,0
109,0.025267840907367597,0
110,0.003955184474118828,0
111,0.03101912502050986,0
112,-0.07298367826221122,0
113,-0.02129642439439823,0
114,0.03094114036905368,0
115,0.014349761276986355,0
116,0.009736918167129864,0
117,0.038809704941844075,0
118,-0.08322539695341356,0
119,-0.0042241881813248824,0
120,0.2886047460078586,0
121,3.5156650493607144,0
122,6.92310099899299,0
123,-0.27724470020446224,0
124,-1.8688560895090338,0
125,1.5626845159121243,0
126,-0.7044244361280886,0
127,0.04014182637158785,0
128,-0.004371483159727019,0
129,-0.054024742238387644,0
130,0.02913226272719751,0
131,0.04663684962744571,0
132,0.04980893817933002,0
133,-0.02819657631173576,0
134,0.05909007620073498,0
135,0.002689396621150107,0
136,-0.03883424903229867,0
137,0.06642619116620392,0
138,0.07796651596104553,0
139,0.04189778064861067,0
140,0.24624315246416542,0
141,3.661571130563168,0
142,6.992396228948168,0
143,-0.24072533971986565,0
144,-1.9495009760491548,0
145,1.5374276413359644,0
146,-0.6113029756679074,0
147,0.1577960412657786,0
148,0.06062608311332613,0
149,0.0492382294180918,0
150,0.0755111605583429,0
151,-0.01224746780903627,0
152,-0.04077765664541562,0
153,-0.005942596593927842,0
154,0.04818566066872089,0
155,-0.034063028170561394,0
156,0.002044440497445253,0
157,0.042572578971885225,0
158,-0.00927779472383523,0
159,0.05736313135511458,0
160,0.3313824599102148,0
161,3.516017531238575,0
162,6.904046573292976,0
163,-0.30248790195760034,0
164,-1.9220896612757965,0
165,1.5595940623222784,0
166,-0.7358992388819217,0
167,0.11591279995296111,0
168,0.09452060497946678,0
169,0.0006827716329783802,0
170,-0.07572459121642651,0
171,-0.06161010018324707,0
172,0.011019677835098132,0
173,0.05271938843528349,0
174,-0.06794832255087556,0
175,0.05660310572359857,0
176,0.07113298951345538,0
177,-0.05595857589282542,0
178,0.047885086959728526,0
179,-0.009938428130972905,0
180,0.29345861585895655,0
181,3.5920039470047227,0
182,6.936105050484982,0
183,-0.20172239796695243,0
184,-1.8516030456544463,0
185,1.6163499300628466,0
186,-0.6168454870393376,0
187,0.12214497471982314,0
188,0.09871912868098465,0
189,-0.07383859639901719,0
190,0.06033426912400905,0
191,0.047021116104961236,0
192,0.06004373374942658,0
193,0.05081603597134208,0
194,0.10795712998768553,0
195,0.07293552398753063,0
196,0.048707336667653284,0
197,0.06537235154437197,0
198,0.0472748710460968,0
199,-0.08859350204733171,0
200,0.33777494997689195,0
201,3.6975115777798226,0
202,6.91643780475514,0
203,-0.2944011975058064,0
204,-1.8908850115966103,0
205,1.5853733037020983,0
206,-0.6555931476080122,0
207,0.21581947257061965,0
208,0.10046542312651469,0
209,-0.02524329036262235,0
210,0.11284768195292445,0
211,-0.02320504423716343,0
212,0.07034010867804838,0
213,0.05633032775438024,0
214,0.03568276833256605,0
215,0.04339789517514846,0
216,0.14867548273029807,0
217,0.10287037703598984,0
218,0.005350132155684979,0
219,0.09461397973922808,0
220,0.3737247866459534,0
221,3.6305952460654702,0
222,6.995557421001187,0
223,-0.1979468495353289,0
224,-1.800090442633951,0
225,1.6329464396148,0
226,-0.6544201307037635,0
227,0.1571537456582883,0
228,0.16762700662065552,0
229,0.05969281039815022,0
230,0.07403534892075832,0
231,0.10391222837800085,0
232,0.11402421237063731,0
233,0.09788355970472423,0
234,0.07995751653720881,0
235,0.10154581926608611,0
236,0.012979433206911868,0
237,0.018285024871153466,0
238,0.07520664588594633,0
239,0.06760120534261134,0
240,0.23928606827322502,0
241,3.7001081837542866,0
242,6.929554747417391,0
243,-0.3200163692786464,0
244,-1.8361619907864757,0
245,1.582405982265368,0
246,-0.6577874533300286,0
247,0.15067172066313828,0
248,0.057699885079452756,0
249,0.017443648837424046,0
250,0.039581297305274314,0
251,0.015854755708749474,0
252,0.0853313546337682,0
253,0.05601902878945267,0
254,0.009884808768238919,0
255,0.11986583847348972,0
256,0.07002336498976883,0
257,0.06681973987568712,0
258,0.10120715255379945,0
259,0.07528384236691621,0
260,0.355630772028391,0
261,3.6041240957120726,0
262,6.931875561910266,0
263,-0.16207390823189985,0
264,-1.878782693387076,0
265,1.8062695279369487,0
266,-0.6185126945318394,0
267,0.14533737860567586,0
268,0.07958691025875371,0
269,-0.049273785366875406,0
270,-0.01082040496047254,0
271,0.10417206296138079,0
272,0.028495681449480864,0
273,0.0023473672990012226,0
274,0.09014225896378651,0
275,-0.010694043239477702,0
276,0.08451653474053802,0
277,-0.01643286838481396,0
278,0.009686660417278323,0
279,0.015584330226484738,0
280,0.2812427750742852,0
281,3.581842181390138,0
282,6.962695692264637,0
283,-0.32140749024619053,0
284,-1.9205507634143784,0
285,1.6372187371027103,0
286,-0.7261853048302352,0
287,0.19901831843449344,0
288,0.13181341337640212,0
289,0.02267472959379435,0
290,0.12162072814575373,0
291,0.05768185425450174,0
292,0.09272252690132779,0
293,0.07343155729261468,0
294,0.05667703750335477,0
295,0.04271469397205251,0
296,0.055263922662558085,0
297,0.12347626056608199,0
298,0.12132508966801077,0
299,-0.015126672648809236,0
300,0.2738328010811064,0
301,3.614485364470171,0
302,6.891331831699326,0
303,-0.30676977873107136,0
304,-1.7777421839342913,0
305,1.6186326421482946,0
306,-0.6657585359229136,0
307,0.1651210304666728,0
308,0.13215434865632555,0
309,0.024898451797769693,0
310,0.04468776052675391,0
311,-0.011018249536508179,0
312,0.039969061208010755,0
313,0.0463234565031834,0
314,0.11772378097309154,0
315,-0.055929808446160356,0
316,0.15292326777107645,0
317,0.08660278798242546,0
318,0.022929145491891817,0
319,0.0795060508877985,0
320,0.35793782501436294,0
321,3.5463560930853513,0
322,6.963822958355818,0
323,-0.26265845908537266,0
324,-1.7646120361981381,0
325,1.6024005067390739,0
326,-0.6846347972151388,0
327,0.11783720467502015,0
328,0.0871167172891734,0
329,0.001969653026581239,0
330,-0.04004628208997611,0
331,0.030934793961482812,0
332,0.06041517227548911,0
333,0.08523788039986577,0
334,0.011662749687301941,0
335,0.08527884805919611,0
336,-0.030168386867539823,0
337,0.082424567720092,0
338,0.13289817297786716,0
339,0.023133623323106135,0
340,0.29402510029163514,0
341,3.5847667911909866,0
342,6.934048622459263,0
343,-0.2669023702305557,0
344,-1.7808612512343376,0
345,1.5775413374173282,0
346,-0.7256329997109697,0
347,0.07900378441001632,0
348,0.050336518634256366,0
349,-0.0994705382515616,0
350,0.013313093682870262,0
351,-0.000847939883228949,0
352,-0.011452764163614746,0
353,-0.057588657150131534,0
354,0.027834470680723363,0
355,-0.011941637085484468,0
356,-0.06965143230601326,0
357,-0.036715172420032305,0
358,0.07871467033372269,0
359,0.05628944141685436,0
360,0.3567053788270207,0
361,3.540133819161527,0
362,6.9060850597239405,0
363,-0.3268150569119391,0
364,-1.875532745605932,0
365,1.6108369343949802,0
366,-0.6301663925485221,0
367,0.23641559854805,0
368,-0.024348744435066794,0
369,0.022265034669682028,0
370,0.057690562668093505,0
371,0.10578307330268631,0
372,0.0350753850343139,0
373,0.014374203894268238,0
374,0.07375675269452779,0
375,0.013999091546557041,0
376,-0.027367556824682712,0
377,-0.008420662368538768,0
378,0.039470833887060755,0
379,0.00436813965372336,0
380,0.2615651235336006,0
381,3.500443222756371,0
382,6.8890142271317245,0
383,-0.36825386122127735,0
384,-1.8362748065279926,0
385,1.6605476562728065,0
386,-0.7264225866317766,0
387,0.13123636772635028,0
388,0.10114753964757392,0
389,-0.01269320116843953,0
390,0.06755712422780802,0
391,-0.06853468455242501,0
392,0.07847641544399374,0
393,-0.08016983326497869,0
394,0.03501342253638446,0
395,-0.009067247525934647,0
396,-0.055723802976633825,0
397,-0.05714702520993667,0
398,-0.02158523117629143,0
399,0.0038716257351373087,0
400,0.28045937976144797,0
401,3.583422351732597,0
402,6.759792599269281,0
403,-0.5345738714844485,0
404,-1.8336138563430224,0
405,1.5112500518681218,0
406,-0.8032888294826972,0
407,0.15927590517903692,0
408,-0.02423779785479099,0
409,-0.0474673570108121,0
410,-0.08868333591584973,0
411,0.020235805422420067,0
412,-0.004566209110459846,0
413,-0.03352157664229937,0
414,0.04806893807875149,0
415,0.059918880771675044,0
416,0.01507985175820059,0
417,-0.03540066061547007,0
418,-0.07766074326403477,0
419,-0.05292269108715987,0
420,0.2670158268166012,0
421,3.65738228857441,0
422,6.798472892598091,0
423,-0.3271568528177836,0
424,-1.7659844078702704,0
425,1.4703918205185316,0
426,-0.861191863807487,0
427,0.1102786776207082,0
428,0.06125965021837189,0
429,-0.015325876659217003,0
430,-0.02009874023482924,0
431,-0.13399162826231145,0
432,-0.04544986070317494,0
433,-0.024071010392283106,0
434,-0.04726152071564843,0
435,-0.10309302927044553,0
436,-0.07658345019290645,0
437,-0.13400853808658636,0
438,-0.047054082178467946,0
439,-0.06358835132898516,0
440,0.11801722547802711,0
441,3.5050464710852673,0
442,6.782804810941394,0
443,-0.5033426338922202,0
444,-1.911246665225942,0
445,1.492070165373622,0
446,-0.8087642717346204,0
447,0.14334264087664644,0
448,-0.08234175763118892,0
449,-0.05998922664824978,0
450,-0.14865051424155218,0
451,-0.04694007721789073,0
452,-0.026087068062352847,0
453,0.01575682030073096,0
454,-0.07782761494629269,0
455,0.02329558997313172,0
456,0.03131296527136347,0
457,-0.0377833035538067,0
458,0.0022388311238882453,0
459,-0.014222013061300158,0
460,0.2720008551533104,0
461,3.6604593621552626,0
462,6.880523447006383,0
463,-0.35890123729870577,0
464,-1.9606740478774551,0
465,1.5649453239780615,0
466,-0.7883241374317131,0
467,0.15721451985892368,0
468,0.022054654429577637,0
469,-0.10671086711029937,0
470,-0.07339505453906436,0
471,0.05831327836055143,0
472,0.028458257098714416,0
473,-0.0264968093712928,0
474,-0.0543272207486546,0
475,-0.03785467663384048,0
476,0.04124396670414831,0
477,0.01431828344557684,0
478,0.009088492610756935,0
479,-0.04050771254002371,0
480,0.2339086223469147,0
481,3.411041922543958,0
482,6.890470931795073,0
483,-0.45027268925784,0
484,-1.9053050851499418,0
485,1.517625767741404,0
486,-0.7669833164912923,0
487,0.1377448127377788,0
488,-0.025701268499250536,0
489,-0.060928732188912225,0
490,-0.0560364610887409,0
491,-0.05268329098425417,0
492,0.029993066510932843,0
493,-0.12940122894374187,0
494,-0.0036147621181783704,0
495,0.055744744415291037,0
496,0.001264601903366764,0
497,0.011782136933863353,0
498,-0.021580907873771874,0
499,-0.006619678864064442,0
500,0.2991079872311353,0
501,3.5464100173639808,0
502,6.8046320757698915,0
503,-0.42109535681083765,0
504,-1.866261080345425,0
505,1.4945726592554638,0
506,-0.815633625845479,0
507,0.20738003313048628,0
508,0.027736132815193243,0
509,-0.108436872056681,0
510,-0.0025651709056305535,0
511,-0.07587752403121067,0
512,0.05942020903198545,0
513,-0.005113879232159985,0
514,0.039067510681926224,0
515,-0.07732278217011192,0
516,0.03710716297351736,0
517,0.003099089879582165,0
518,0.021312373349111912,0
519,0.012839133732720283,0
520,0.2936901191476091,0
521,3.547219991354221,0
522,6.8554299287349005,0
523,-0.3184537190220621,0
524,-1.803291610938414,0
525,1.5004787919807794,0
526,-0.6470834935901721,0
527,0.16892100873071386,0
528,0.032094829032503144,0
529,-0.002480377456301669,0
530,0.013002416664956974,0
531,-0.010081610549004142,0
532,-0.0023552205017438226,0
533,-0.09004709524929844,0
534,-0.003474703120939262,0
535,0.019916169317672986,0
536,0.006411056169362531,0
537,-0.059676890832369725,0
538,0.11236496834374479,0
539,-0.05255497438212746,0
540,0.22785426581982343,0
541,3.6897451893189253,0
542,6.8744835236918185,0
543,-0.3980252245445922,0
544,-1.7469577676552632,0
545,1.6848592060389995,0
546,-0.805440358739794,0
547,0.1368952450660662,0
548,0.08629298707406328,0
549,-0.055761940286442935,0
550,-0.067276950662614,0
551,0.01718069071984487,0
552,0.005550055877381275,0
553,-0.05377198440390401,0
554,0.006569815969040882,0
555,0.027962721529627213,0
556,-0.02983019054866151,0
557,-0.007706817228401995,0
558,0.12467941540027054,0
559,-0.01980182796730119,0
560,0.3111501493115757,0
561,3.5835882899204425,0
562,6.83875476454195,0
563,-0.41185983511368324,0
564,-1.7848526957680275,0
565,1.6304792517119342,0
566,-0.717984533924861,0
567,0.08625165142857405,0
568,0.04929032911894719,0
569,-0.05203890829724806,0
570,0.019344395125670943,0
571,-0.05668870384328441,0
572,0.15101020821445282,0
573,0.06866399095308648,0
574,0.05642982096005319,0
575,0.00419029232561865,0
576,0.0006224137006884539,0
577,-0.023706209644555852,0
578,-0.08031833438457991,0
579,0.03179301336614244,0
580,0.22780997370399153,0
581,3.631244440922269,0
582,6.884963925263892,0
583,-0.3863282707463982,0
584,-1.9016080651064533,0
585,1.5687762364440794,0
586,-0.7506774138557465,0
587,0.14837723187116292,0
588,0.13708012888711896,0
589,-0.06007989008358121,0
590,0.031141656335153305,0
591,-0.016152326194754964,0
592,-0.025545935361150768,0
593,-0.030438366377794214,0
594,0.09177228614518437,0
595,0.005025528976300497,0
596,0.04128129306776399,0
597,-0.034269079816284895,0
598,0.02118163690348649,0
599,-0.000481575352508784,0
600,0.3325393112271693,0
601,3.697854066597711,0
602,6.9113103040046076,0
603,-0.28061013011475755,0
604,-1.8237279548620473,0
605,1.5041760745351525,0
606,-0.5870831905800273,0
607,0.18023784871670778,0
608,0.1384648208570112,0
609,-0.09246275072205093,0
610,0.13485288946239993,0
611,0.03201061168714778,0
612,-0.008382571790579822,0
613,0.09634685162954977,0
614,0.04338141744473741,0
615,0.04868548834523583,0
616,-0.03519032137776202,0
617,-0.005945493788808962,0
618,0.07500387092972549,0
619,0.013323221753753858,0
620,0.35406536468737826,0
621,3.591686702220521,0
622,6.8379930474398485,0
623,-0.34053709528245224,0
624,-1.8464068213593687,0
625,1.5639150874945509,0
626,-0.7571200613101006,0
627,0.0979728286501046,0
628,0.04309137601029876,0
629,0.041604526524804626,0
630,0.11324271947181655,0
631,0.04344100321932989,0
632,0.05539204999587681,0
633,0.04485872192307905,0
634,-0.0665400523036774,0
635,0.10612409159158562,0
636,0.013584556860225847,0
637,-0.026021577448371386,0
638,0.01249420737110589,0
639,0.06865168127462966,0
640,0.36585116425731684,0
641,3.762961554412647,0
642,6.91672197326028,0
643,-0.3202404174031728,0
644,-1.6954792319384178,0
645,1.5418481013579817,0
646,-0.6863814925107,0
647,0.15736800885137817,0
648,0.020310865200411803,0
649,0.012650494457759315,0
650,0.0403938149430937,0
651,0.015572588170708595,0
652,0.07475849807660279,0
653,-0.00705888106988763,0
654,-0.04668590521643508,0
655,-0.10902331124975001,0
656,-0.07722823388868956,0
657,-0.03053349745277996,0
658,-0.03878975290891668,0
659,0.00047388215809188866,0
660,0.1890532445023818,0
661,3.543159065833016,0
662,6.806387468666054,0
663,-0.4382599774243278,0
664,-1.8288504279517788,0
665,1.4613703110977796,0
666,-0.728660257103938,0
667,0.2123192283441261,0
668,-0.08324075537836183,0
669,-0.011960409904515825,0
670,0.04712183485184506,0
671,0.039309507179801056,0
672,-0.06835017644962357,0
673,0.14216269213063798,0
674,0.07283816163465759,0
675,0.09270677511466957,0
676,0.05659558322988483,0
677,0.05580396847176534,0
678,-0.029348573820838116,0
679,0.11969391260837245,0
680,0.32865604554813926,0
681,3.6484408039568663,0
682,6.936914646936011,0
683,-0.4056009926635038,0
684,-1.919192706598577,0
685,1.5077565774148527,0
686,-0.7540780304573361,0
687,0.09126228104052941,0
688,0.017512182547677807,0
689,-0.07198457803150639,0
690,-0.14701050776362778,0
691,0.006247666211866967,0
692,-0.08217888089417512,0
693,-0.0676226238760666,0
694,-0.1255696934045791,0
695,0.007116890333830013,0
696,-0.023932243165287248,0
697,-0.16466185011314857,0
698,0.014355821231292427,0
699,-0.017052432627290795,0
700,0.31265664186503117,0
701,3.567972786278572,0
702,6.828134964692049,0
703,-0.3738726205204148,0
704,-1.887813266177011,0
705,1.6291381052745737,0
706,-0.8056889176930794,0
707,0.1379215778730715,0
708,0.01477001442235435,0
709,0.03023745817249336,0
710,0.10182019153543213,0
711,0.04479105025094422,0
712,-0.07070254203679938,0
