Method,Dataset,TLB
isax,ArrowHead,0.6599571596014188
sfa_equi-width_True_True_dynamic_programming,ArrowHead,0.8870264490185634
sfa_equi-width_True_True_linear_scale,ArrowHead,0.9059148425894058
sfa_equi-width_True_True_log_scale,ArrowHead,0.9027192400273237
sfa_equi-width_True_True_sqrt_scale,ArrowHead,0.8962895267284698
isax,Beef,0.6190783957456855
sfa_equi-width_True_True_dynamic_programming,Beef,0.8119592801341532
sfa_equi-width_True_True_linear_scale,Beef,0.8331210124168585
sfa_equi-width_True_True_log_scale,Beef,0.812481960794118
sfa_equi-width_True_True_sqrt_scale,Beef,0.8098917614071776
isax,BeetleFly,0.7131503231417069
sfa_equi-width_True_True_dynamic_programming,BeetleFly,0.8047827340761664
sfa_equi-width_True_True_linear_scale,BeetleFly,0.8060405828176442
sfa_equi-width_True_True_log_scale,BeetleFly,0.8018147014744974
sfa_equi-width_True_True_sqrt_scale,BeetleFly,0.8047827340761664
isax,BirdChicken,0.8214744833037892
sfa_equi-width_True_True_dynamic_programming,BirdChicken,0.9365179298668123
sfa_equi-width_True_True_linear_scale,BirdChicken,0.9506387448124127
sfa_equi-width_True_True_log_scale,BirdChicken,0.9404603730115279
sfa_equi-width_True_True_sqrt_scale,BirdChicken,0.9404603730115279
isax,Car,0.6934726988923984
sfa_equi-width_True_True_dynamic_programming,Car,0.8881311616652363
sfa_equi-width_True_True_linear_scale,Car,0.9114146054170689
sfa_equi-width_True_True_log_scale,Car,0.9063850905411925
sfa_equi-width_True_True_sqrt_scale,Car,0.9028209594311222
isax,CBF,0.6723324651089168
sfa_equi-width_True_True_dynamic_programming,CBF,0.7502595008799321
sfa_equi-width_True_True_linear_scale,CBF,0.7564354539726917
sfa_equi-width_True_True_log_scale,CBF,0.7550348553187473
sfa_equi-width_True_True_sqrt_scale,CBF,0.7540807472056593
isax,Coffee,0.30677842391774696
sfa_equi-width_True_True_dynamic_programming,Coffee,0.7470177637650833
sfa_equi-width_True_True_linear_scale,Coffee,0.7491528148560669
sfa_equi-width_True_True_log_scale,Coffee,0.7475143780282657
sfa_equi-width_True_True_sqrt_scale,Coffee,0.744594085227897
isax,DiatomSizeReduction,0.47647222196369504
sfa_equi-width_True_True_dynamic_programming,DiatomSizeReduction,0.9185655034698398
sfa_equi-width_True_True_linear_scale,DiatomSizeReduction,0.9475350956147239
sfa_equi-width_True_True_log_scale,DiatomSizeReduction,0.9474133240929649
sfa_equi-width_True_True_sqrt_scale,DiatomSizeReduction,0.9318312564483674
isax,DistalPhalanxOutlineAgeGroup,0.5733062334268154
sfa_equi-width_True_True_dynamic_programming,DistalPhalanxOutlineAgeGroup,0.8039334471163935
sfa_equi-width_True_True_linear_scale,DistalPhalanxOutlineAgeGroup,0.8019742996530448
sfa_equi-width_True_True_log_scale,DistalPhalanxOutlineAgeGroup,0.8008249345673703
sfa_equi-width_True_True_sqrt_scale,DistalPhalanxOutlineAgeGroup,0.7962734394358416
isax,DistalPhalanxOutlineCorrect,0.6056214902542431
sfa_equi-width_True_True_dynamic_programming,DistalPhalanxOutlineCorrect,0.772833185525477
sfa_equi-width_True_True_linear_scale,DistalPhalanxOutlineCorrect,0.7733818207938189
sfa_equi-width_True_True_log_scale,DistalPhalanxOutlineCorrect,0.7733818207938189
sfa_equi-width_True_True_sqrt_scale,DistalPhalanxOutlineCorrect,0.7653283243901758
isax,DistalPhalanxTW,0.5699582153188257
sfa_equi-width_True_True_dynamic_programming,DistalPhalanxTW,0.8020420448825085
sfa_equi-width_True_True_linear_scale,DistalPhalanxTW,0.7958123647076418
sfa_equi-width_True_True_log_scale,DistalPhalanxTW,0.7964610116337623
sfa_equi-width_True_True_sqrt_scale,DistalPhalanxTW,0.7941338549514345
isax,ECG200,0.6980340038849238
sfa_equi-width_True_True_dynamic_programming,ECG200,0.7897591076476074
sfa_equi-width_True_True_linear_scale,ECG200,0.7965937445569976
sfa_equi-width_True_True_log_scale,ECG200,0.7935278886652904
sfa_equi-width_True_True_sqrt_scale,ECG200,0.7897591076476074
isax,ECGFiveDays,0.364326849646731
sfa_equi-width_True_True_dynamic_programming,ECGFiveDays,0.5709229906574708
