Method,Dataset,TLB
isax,ArrowHead,0.8534536376236532
sfa_equi-width_True,ArrowHead,0.9613465589062037
sfa_equi-width_False,ArrowHead,0.9440010664562994
sfa_equi-depth_True,ArrowHead,0.9167114627257841
sfa_equi-depth_False,ArrowHead,0.9020804481505243
isax,Beef,0.8542523034845806
sfa_equi-width_True,Beef,0.9208596067455774
sfa_equi-width_False,Beef,0.9071769691026879
sfa_equi-depth_True,Beef,0.8747759052843469
sfa_equi-depth_False,Beef,0.8615467625886267
isax,BeetleFly,0.7785268484437158
sfa_equi-width_True,BeetleFly,0.8702793993067752
sfa_equi-width_False,BeetleFly,0.8560446547988838
sfa_equi-depth_True,BeetleFly,0.8209406864749952
sfa_equi-depth_False,BeetleFly,0.8105550981590819
isax,BirdChicken,0.9211933141879819
sfa_equi-width_True,BirdChicken,0.9811801841631906
sfa_equi-width_False,BirdChicken,0.9812633180223527
sfa_equi-depth_True,BirdChicken,0.9244141553924149
sfa_equi-depth_False,BirdChicken,0.9245840444999962
isax,Car,0.8895056907997229
sfa_equi-width_True,Car,0.9527668130654693
sfa_equi-width_False,Car,0.9527668130654693
sfa_equi-depth_True,Car,0.9276465251179457
sfa_equi-depth_False,Car,0.9276465251179457
isax,CBF,0.7500827242093678
sfa_equi-width_True,CBF,0.7892239454672441
sfa_equi-width_False,CBF,0.7893251718782301
sfa_equi-depth_True,CBF,0.7600454494252474
sfa_equi-depth_False,CBF,0.7602973230670547
isax,Coffee,0.7214979862448928
sfa_equi-width_True,Coffee,0.8082913350277394
sfa_equi-width_False,Coffee,0.8066013363211494
sfa_equi-depth_True,Coffee,0.7653810630845319
sfa_equi-depth_False,Coffee,0.7642679055314481
isax,DiatomSizeReduction,0.8614502704611493
sfa_equi-width_True,DiatomSizeReduction,0.9712655119823964
sfa_equi-width_False,DiatomSizeReduction,0.964218030747968
sfa_equi-depth_True,DiatomSizeReduction,0.8778359903465939
sfa_equi-depth_False,DiatomSizeReduction,0.8714387029805103
isax,DistalPhalanxOutlineAgeGroup,0.8279270291184265
sfa_equi-width_True,DistalPhalanxOutlineAgeGroup,0.9093878335156484
sfa_equi-width_False,DistalPhalanxOutlineAgeGroup,0.898758535922522
sfa_equi-depth_True,DistalPhalanxOutlineAgeGroup,0.9002386874609491
sfa_equi-depth_False,DistalPhalanxOutlineAgeGroup,0.8895902416983961
isax,DistalPhalanxOutlineCorrect,0.8395104872630815
sfa_equi-width_True,DistalPhalanxOutlineCorrect,0.9129238434487958
sfa_equi-width_False,DistalPhalanxOutlineCorrect,0.9033341400019264
sfa_equi-depth_True,DistalPhalanxOutlineCorrect,0.9085483415472845
sfa_equi-depth_False,DistalPhalanxOutlineCorrect,0.8989217439949326
isax,DistalPhalanxTW,0.8262614212394083
sfa_equi-width_True,DistalPhalanxTW,0.908853631762253
sfa_equi-width_False,DistalPhalanxTW,0.898614299245408
sfa_equi-depth_True,DistalPhalanxTW,0.9004526510443975
sfa_equi-depth_False,DistalPhalanxTW,0.8901456091833063
isax,ECG200,0.8142401609947324
sfa_equi-width_True,ECG200,0.8493052084007101
sfa_equi-width_False,ECG200,0.8474034196803222
sfa_equi-depth_True,ECG200,0.8392292467467816
sfa_equi-depth_False,ECG200,0.8374483676539509
isax,ECGFiveDays,0.47538367996135317
sfa_equi-width_True,ECGFiveDays,0.625206968582843
sfa_equi-width_False,ECGFiveDays,0.5415731404144793
sfa_equi-depth_True,ECGFiveDays,0.5814775830241095
sfa_equi-depth_False,ECGFiveDays,0.506468478851014
isax,FaceAll,0.4751455838393641
sfa_equi-width_True,FaceAll,0.7160178296083881
sfa_equi-width_False,FaceAll,0.5504351190585449
sfa_equi-depth_True,FaceAll,0.7138993664640758
sfa_equi-depth_False,FaceAll,0.5486473078112746
isax,FaceFour,0.4246248714976867
sfa_equi-width_True,FaceFour,0.663716084616996
sfa_equi-width_False,FaceFour,0.49383902677726216
sfa_equi-depth_True,FaceFour,0.6319678662844933
sfa_equi-depth_False,FaceFour,0.4662779222655036
isax,FacesUCR,0.4761292404668919
sfa_equi-width_True,FacesUCR,0.7120814513887461
sfa_equi-width_False,FacesUCR,0.5443934537307427
sfa_equi-depth_True,FacesUCR,0.7085224839466109
sfa_equi-depth_False,FacesUCR,0.5410271123392816
isax,GunPoint,0.9244387307932638
sfa_equi-width_True,GunPoint,0.9779574754695828
sfa_equi-width_False,GunPoint,0.9779574754695828
sfa_equi-depth_True,GunPoint,0.9516137868027503
sfa_equi-depth_False,GunPoint,0.9516137868027503
isax,ItalyPowerDemand,0.9434674471239195
sfa_equi-width_True,ItalyPowerDemand,0.9623072663367005
sfa_equi-width_False,ItalyPowerDemand,0.9607516422111483
sfa_equi-depth_True,ItalyPowerDemand,0.9369192833068125
sfa_equi-depth_False,ItalyPowerDemand,0.9352153063274878
isax,MiddlePhalanxOutlineAgeGroup,0.8308780408911257
sfa_equi-width_True,MiddlePhalanxOutlineAgeGroup,0.9214988273493689
sfa_equi-width_False,MiddlePhalanxOutlineAgeGroup,0.9049299859541409
sfa_equi-depth_True,MiddlePhalanxOutlineAgeGroup,0.9110184555612808
sfa_equi-depth_False,MiddlePhalanxOutlineAgeGroup,0.8946413849948174
isax,MiddlePhalanxOutlineCorrect,0.8312984439114657
sfa_equi-width_True,MiddlePhalanxOutlineCorrect,0.9212846881089255
sfa_equi-width_False,MiddlePhalanxOutlineCorrect,0.9055759402021192
sfa_equi-depth_True,MiddlePhalanxOutlineCorrect,0.9114163360414612
sfa_equi-depth_False,MiddlePhalanxOutlineCorrect,0.8958527325885519
isax,MiddlePhalanxTW,0.8235851766405571
sfa_equi-width_True,MiddlePhalanxTW,0.9167417337789739
sfa_equi-width_False,MiddlePhalanxTW,0.9022363620335591
sfa_equi-depth_True,MiddlePhalanxTW,0.9057330675099674
sfa_equi-depth_False,MiddlePhalanxTW,0.8913064366069299
isax,OliveOil,0.33422371331489736
sfa_equi-width_True,OliveOil,0.7052001367570886
sfa_equi-width_False,OliveOil,0.6833308051831055
sfa_equi-depth_True,OliveOil,0.605160285756857
sfa_equi-depth_False,OliveOil,0.5898384718177101
isax,Plane,0.8273980145207305
sfa_equi-width_True,Plane,0.9477324937910674
sfa_equi-width_False,Plane,0.9477688707643607
sfa_equi-depth_True,Plane,0.9368778154377742
sfa_equi-depth_False,Plane,0.9368804944545042
isax,ProximalPhalanxOutlineAgeGroup,0.8290145777707487
sfa_equi-width_True,ProximalPhalanxOutlineAgeGroup,0.9112464072380133
sfa_equi-width_False,ProximalPhalanxOutlineAgeGroup,0.8897491964154927
sfa_equi-depth_True,ProximalPhalanxOutlineAgeGroup,0.8964068271682784
sfa_equi-depth_False,ProximalPhalanxOutlineAgeGroup,0.8751635947025521
isax,ProximalPhalanxOutlineCorrect,0.8255709529312442
sfa_equi-width_True,ProximalPhalanxOutlineCorrect,0.9044736615227579
sfa_equi-width_False,ProximalPhalanxOutlineCorrect,0.8848030022720079
sfa_equi-depth_True,ProximalPhalanxOutlineCorrect,0.8909014688625847
sfa_equi-depth_False,ProximalPhalanxOutlineCorrect,0.871477949013043
isax,ProximalPhalanxTW,0.8276028171468413
sfa_equi-width_True,ProximalPhalanxTW,0.9100591783709835
sfa_equi-width_False,ProximalPhalanxTW,0.8887075785290376
sfa_equi-depth_True,ProximalPhalanxTW,0.8952143948202611
sfa_equi-depth_False,ProximalPhalanxTW,0.8741016045600543
isax,SonyAIBORobotSurface1,0.7183402474310213
sfa_equi-width_True,SonyAIBORobotSurface1,0.806570164292085
sfa_equi-width_False,SonyAIBORobotSurface1,0.7983089526070083
sfa_equi-depth_True,SonyAIBORobotSurface1,0.7671822409085289
sfa_equi-depth_False,SonyAIBORobotSurface1,0.7585225992789569
isax,SonyAIBORobotSurface2,0.6345341568646921
sfa_equi-width_True,SonyAIBORobotSurface2,0.8227848042469603
sfa_equi-width_False,SonyAIBORobotSurface2,0.6820028036327196
sfa_equi-depth_True,SonyAIBORobotSurface2,0.7832882603793668
sfa_equi-depth_False,SonyAIBORobotSurface2,0.6489963940643411
isax,SyntheticControl,0.7595156904088235
sfa_equi-width_True,SyntheticControl,0.7822366490664276
sfa_equi-width_False,SyntheticControl,0.781449146693053
sfa_equi-depth_True,SyntheticControl,0.778569807133465
sfa_equi-depth_False,SyntheticControl,0.7778264010244667
isax,TwoLeadECG,0.8090441775451941
sfa_equi-width_True,TwoLeadECG,0.8899084609780205
sfa_equi-width_False,TwoLeadECG,0.8896628378623942
sfa_equi-depth_True,TwoLeadECG,0.839292006313133
sfa_equi-depth_False,TwoLeadECG,0.8402682997193465
isax,Wine,0.6311800627867868
sfa_equi-width_True,Wine,0.8778833114739906
sfa_equi-width_False,Wine,0.8760859147451461
sfa_equi-depth_True,Wine,0.8011244996128633
sfa_equi-depth_False,Wine,0.7993434827153348
