Method,Dataset,TLB
isax,ItalyPowerDemand,0.009265451494965151
isax,ItalyPowerDemand,0.013560243751092653
isax,ItalyPowerDemand,0.022301700415755053
isax,ItalyPowerDemand,0.027960342268004233
isax,ItalyPowerDemand,0.029429026916032795
isax,ItalyPowerDemand,0.03765003871150145
isax,ItalyPowerDemand,0.039267815658867035
isax,ItalyPowerDemand,0.04500841576625075
isax,ItalyPowerDemand,0.04500841576625075
isax,ItalyPowerDemand,0.04500841576625075
isax,ItalyPowerDemand,0.051404116676177114
isax,ItalyPowerDemand,0.051404116676177114
isax,ItalyPowerDemand,0.058218389956374315
isax,ItalyPowerDemand,0.058218389956374315
isax,ItalyPowerDemand,0.05901122952799848
isax,ItalyPowerDemand,0.06808347083514162
isax,ItalyPowerDemand,0.07233515441282963
isax,ItalyPowerDemand,0.07773320935823474
isax,ItalyPowerDemand,0.08492167370337092
isax,ItalyPowerDemand,0.08768898932965292
isax,ItalyPowerDemand,0.08768898932965292
isax,ItalyPowerDemand,0.09337878675298421
isax,ItalyPowerDemand,0.09337878675298421
isax,ItalyPowerDemand,0.09406083331147261
isax,ItalyPowerDemand,0.09423670687127168
isax,ItalyPowerDemand,0.0995635312163321
isax,ItalyPowerDemand,0.10562941177704314
isax,ItalyPowerDemand,0.11167297379012864
isax,ItalyPowerDemand,0.12222443816031339
isax,ItalyPowerDemand,0.12298789926548767
isax,ItalyPowerDemand,0.12298789926548767
isax,ItalyPowerDemand,0.13110039423596023
isax,ItalyPowerDemand,0.13737272233143716
isax,ItalyPowerDemand,0.14296235058864432
isax,ItalyPowerDemand,0.14477347901212778
isax,ItalyPowerDemand,0.14804715740288923
isax,ItalyPowerDemand,0.15376030939521437
isax,ItalyPowerDemand,0.15577081788870234
isax,ItalyPowerDemand,0.15577081788870234
isax,ItalyPowerDemand,0.15577081788870234
isax,ItalyPowerDemand,0.1621461066814639
isax,ItalyPowerDemand,0.16767305695363416
isax,ItalyPowerDemand,0.1771960694890929
isax,ItalyPowerDemand,0.18196155496057365
isax,ItalyPowerDemand,0.18196155496057365
isax,ItalyPowerDemand,0.18224487334603678
isax,ItalyPowerDemand,0.18699360126916623
isax,ItalyPowerDemand,0.1893147556102334
isax,ItalyPowerDemand,0.1966072789288512
isax,ItalyPowerDemand,0.20242430038492096
isax,ItalyPowerDemand,0.210877572909344
isax,ItalyPowerDemand,0.22148643677094906
isax,ItalyPowerDemand,0.23071343008325426
isax,ItalyPowerDemand,0.23169723915190665
isax,ItalyPowerDemand,0.23469637616272834
isax,ItalyPowerDemand,0.2376693591239198
isax,ItalyPowerDemand,0.24285315004309416
isax,ItalyPowerDemand,0.24522738411841635
isax,ItalyPowerDemand,0.2559240407278668
isax,ItalyPowerDemand,0.26366641709272265
isax,ItalyPowerDemand,0.2681334912354542
isax,ItalyPowerDemand,0.27500539591741135
isax,ItalyPowerDemand,0.27635135099497715
isax,ItalyPowerDemand,0.27995225214349834
isax,ItalyPowerDemand,0.27995225214349834
isax,ItalyPowerDemand,0.2886090108626609
isax,ItalyPowerDemand,0.29512170371019736
sfa_equi-width_True,ItalyPowerDemand,0.008684955984756064
sfa_equi-width_True,ItalyPowerDemand,0.01572460751474088
sfa_equi-width_True,ItalyPowerDemand,0.02405253871763787
sfa_equi-width_True,ItalyPowerDemand,0.03343448254032719
sfa_equi-width_True,ItalyPowerDemand,0.03712936425242094
sfa_equi-width_True,ItalyPowerDemand,0.04319238828340305
sfa_equi-width_True,ItalyPowerDemand,0.05047057872023349
sfa_equi-width_True,ItalyPowerDemand,0.0605756106985168
sfa_equi-width_True,ItalyPowerDemand,0.06561893476575284
sfa_equi-width_True,ItalyPowerDemand,0.06816736802839009
sfa_equi-width_True,ItalyPowerDemand,0.0771941095506141
sfa_equi-width_True,ItalyPowerDemand,0.07984794368419759
sfa_equi-width_True,ItalyPowerDemand,0.08846165000178954
sfa_equi-width_True,ItalyPowerDemand,0.09349678833409124
sfa_equi-width_True,ItalyPowerDemand,0.0949786868788088
sfa_equi-width_True,ItalyPowerDemand,0.10021796934035418
sfa_equi-width_True,ItalyPowerDemand,0.10369467191353472
sfa_equi-width_True,ItalyPowerDemand,0.10776062008055838
sfa_equi-width_True,ItalyPowerDemand,0.11312239342536345
sfa_equi-width_True,ItalyPowerDemand,0.12021829746122742
sfa_equi-width_True,ItalyPowerDemand,0.1254196222710843
sfa_equi-width_True,ItalyPowerDemand,0.13654059900388804
sfa_equi-width_True,ItalyPowerDemand,0.140175168295016
sfa_equi-width_True,ItalyPowerDemand,0.14810849502192033
sfa_equi-width_True,ItalyPowerDemand,0.15018465302056594
sfa_equi-width_True,ItalyPowerDemand,0.15321102724635965
sfa_equi-width_True,ItalyPowerDemand,0.16447953163772408
sfa_equi-width_True,ItalyPowerDemand,0.1748579936724411
sfa_equi-width_True,ItalyPowerDemand,0.17650725197523692
sfa_equi-width_True,ItalyPowerDemand,0.18002518043223603
sfa_equi-width_True,ItalyPowerDemand,0.18600729818910655
sfa_equi-width_True,ItalyPowerDemand,0.19204069289698672
sfa_equi-width_True,ItalyPowerDemand,0.20275667432746608
sfa_equi-width_True,ItalyPowerDemand,0.2064978117693307
sfa_equi-width_True,ItalyPowerDemand,0.21466876073549726
sfa_equi-width_True,ItalyPowerDemand,0.21713147948592817
sfa_equi-width_True,ItalyPowerDemand,0.22602425308219767
sfa_equi-width_True,ItalyPowerDemand,0.23332356416549646
sfa_equi-width_True,ItalyPowerDemand,0.23577639115304122
sfa_equi-width_True,ItalyPowerDemand,0.24139311683577597
sfa_equi-width_True,ItalyPowerDemand,0.24779433443875035
sfa_equi-width_True,ItalyPowerDemand,0.2597104163630357
sfa_equi-width_True,ItalyPowerDemand,0.2598190993081001
sfa_equi-width_True,ItalyPowerDemand,0.26827242194344536
sfa_equi-width_True,ItalyPowerDemand,0.2682724220476652
sfa_equi-width_True,ItalyPowerDemand,0.2703649023444458
sfa_equi-width_True,ItalyPowerDemand,0.2726862959302163
sfa_equi-width_True,ItalyPowerDemand,0.2796085250816574
sfa_equi-width_True,ItalyPowerDemand,0.2833216108362159
sfa_equi-width_True,ItalyPowerDemand,0.2891021472593884
sfa_equi-width_True,ItalyPowerDemand,0.2946257475082896
sfa_equi-width_True,ItalyPowerDemand,0.3008342108234426
sfa_equi-width_True,ItalyPowerDemand,0.3036058495293983
sfa_equi-width_True,ItalyPowerDemand,0.31004627322349326
sfa_equi-width_True,ItalyPowerDemand,0.31689264727163435
sfa_equi-width_True,ItalyPowerDemand,0.3207097123173521
sfa_equi-width_True,ItalyPowerDemand,0.32449975142632786
sfa_equi-width_True,ItalyPowerDemand,0.3307125188637555
sfa_equi-width_True,ItalyPowerDemand,0.33624608816607465
sfa_equi-width_True,ItalyPowerDemand,0.34435238361360604
sfa_equi-width_True,ItalyPowerDemand,0.3459225702811654
sfa_equi-width_True,ItalyPowerDemand,0.3542284707586941
sfa_equi-width_True,ItalyPowerDemand,0.358108987988917
sfa_equi-width_True,ItalyPowerDemand,0.3662922602684146
sfa_equi-width_True,ItalyPowerDemand,0.3689163052846282
sfa_equi-width_True,ItalyPowerDemand,0.37149917173715424
sfa_equi-width_True,ItalyPowerDemand,0.37825841435117424
sfa_equi-width_False,ItalyPowerDemand,0.008704996529396731
sfa_equi-width_False,ItalyPowerDemand,0.01610327993586585
sfa_equi-width_False,ItalyPowerDemand,0.024392928430252085
sfa_equi-width_False,ItalyPowerDemand,0.033802082521749335
sfa_equi-width_False,ItalyPowerDemand,0.03748280703206543
sfa_equi-width_False,ItalyPowerDemand,0.04364137247842372
sfa_equi-width_False,ItalyPowerDemand,0.050984541170495626
sfa_equi-width_False,ItalyPowerDemand,0.06107405842255742
sfa_equi-width_False,ItalyPowerDemand,0.06615314662809571
sfa_equi-width_False,ItalyPowerDemand,0.06875675074008497
sfa_equi-width_False,ItalyPowerDemand,0.07769606469033012
sfa_equi-width_False,ItalyPowerDemand,0.08049230277414883
sfa_equi-width_False,ItalyPowerDemand,0.08910600909174078
sfa_equi-width_False,ItalyPowerDemand,0.09304438436953964
sfa_equi-width_False,ItalyPowerDemand,0.09498952497773276
sfa_equi-width_False,ItalyPowerDemand,0.10031135243411346
