Method,Dataset,Pruning Power
isax,ArrowHead,0.4004761904761905
isax,Beef,0.6422222222222222
isax,BeetleFly,0.3375
isax,BirdChicken,0.6525
isax,BME,0.7762222222222223
isax,Car,0.5844444444444444
isax,CBF,0.35544444444444445
isax,Chinatown,0.3497084548104956
isax,ChlorineConcentration,0.6063152435760172
isax,CinCECGTorso,0.4026086956521739
isax,Coffee,0.047193877551020405
isax,Computers,0.412608
isax,CricketX,0.5896318211702827
isax,CricketY,0.6781262327416173
isax,CricketZ,0.5785667324128863
isax,Crop,0.9296880952380953
isax,DiatomSizeReduction,0.3506944444444444
isax,DistalPhalanxOutlineAgeGroup,0.48365107913669064
isax,DistalPhalanxOutlineCorrect,0.5068357487922706
isax,DistalPhalanxTW,0.46699640287769784
isax,DodgerLoopDay,0.05048076923076923
isax,DodgerLoopGame,0.03369565217391304
isax,DodgerLoopWeekend,0.035144927536231885
isax,Earthquakes,0.0
isax,ECG200,0.6166
isax,ECG5000,0.7113297777777777
isax,ECGFiveDays,0.22562238044740696
isax,EOGHorizontalSignal,0.8314077714355483
isax,EOGVerticalSignal,0.755425658557431
isax,EthanolLevel,0.1369404761904762
isax,FaceAll,0.26520498732037195
isax,FaceFour,0.06676136363636363
isax,FacesUCR,0.2416780487804878
isax,FiftyWords,0.8597411477411477
isax,Fish,0.4468244897959184
isax,FordA,0.0
isax,FordB,0.0
isax,FreezerRegularTrain,0.8733076023391813
isax,FreezerSmallTrain,0.7750751879699248
isax,Fungi,0.8094384707287933
isax,GestureMidAirD1,0.8689349112426036
isax,GestureMidAirD2,0.8058801775147929
isax,GestureMidAirD3,0.9029215976331361
isax,GesturePebbleZ1,0.18318357998590556
isax,GesturePebbleZ2,0.14834402635685798
isax,GunPoint,0.8465333333333334
isax,GunPointAgeSpan,0.9093295827473042
isax,GunPointMaleVersusFemale,0.9094936708860759
isax,GunPointOldVersusYoung,0.8976890756302521
isax,Ham,0.022280471821756225
isax,HandOutlines,0.3936
isax,Haptics,0.5399455383326351
isax,Herring,0.233154296875
isax,HouseTwenty,0.052941176470588235
isax,InlineSkate,0.8028
isax,InsectEPGRegularTrain,0.7357818370255215
isax,InsectEPGSmallTrain,0.6201275690999292
isax,InsectWingbeatSound,0.7786455463728191
isax,ItalyPowerDemand,0.7570166659414299
isax,LargeKitchenAppliances,0.12599466666666667
isax,Lightning2,0.2371584699453552
isax,Lightning7,0.2802348336594912
isax,Mallat,0.38326032176778446
isax,Meat,0.0
isax,MedicalImages,0.7341552700649261
isax,MiddlePhalanxOutlineAgeGroup,0.39581168831168834
isax,MiddlePhalanxOutlineCorrect,0.34329896907216495
isax,MiddlePhalanxTW,0.4225987045535918
isax,MixedShapesRegularTrain,0.8931018556701031
isax,MixedShapesSmallTrain,0.805220618556701
isax,MoteStrain,0.3610623003194888
isax,NonInvasiveFetalECGThorax1,0.6557910658750353
isax,NonInvasiveFetalECGThorax2,0.7131713316369805
isax,OliveOil,0.0
isax,OSULeaf,0.7018801652892562
isax,PhalangesOutlinesCorrect,0.49784706034706033
isax,Phoneme,0.001562561615205647
isax,PickupGestureWiimoteZ,0.5136
isax,PigAirwayPressure,0.8911797337278107
isax,PigArtPressure,0.03457840236686391
isax,PigCVP,0.2361778846153846
isax,PLAID,0.5071349555604104
isax,Plane,0.8612244897959184
isax,PowerCons,0.5659567901234568
isax,ProximalPhalanxOutlineAgeGroup,0.3800609756097561
isax,ProximalPhalanxOutlineCorrect,0.3863917525773196
isax,ProximalPhalanxTW,0.32459756097560977
isax,RefrigerationDevices,0.0005831111111111111
isax,Rock,0.617
isax,ScreenType,0.441024
isax,SemgHandGenderCh2,0.00020555555555555556
isax,SemgHandMovementCh2,0.0003160493827160494
isax,SemgHandSubjectCh2,0.0002962962962962963
isax,ShakeGestureWiimoteZ,0.256
isax,ShapeletSim,0.0
isax,ShapesAll,0.9065166666666666
isax,SmallKitchenAppliances,0.005496888888888889
isax,SonyAIBORobotSurface1,0.12246256239600666
isax,SonyAIBORobotSurface2,0.2806342544013058
isax,StarLightCurves,0.8287428363283147
isax,Strawberry,0.5495568978440104
isax,SwedishLeaf,0.6448704
isax,Symbols,0.7120804020100503
isax,SyntheticControl,0.5870333333333333
isax,ToeSegmentation1,0.43739035087719297
isax,ToeSegmentation2,0.5713675213675213
isax,Trace,0.8631
isax,TwoLeadECG,0.4446310646257205
isax,TwoPatterns,0.63315975
isax,UMD,0.7708333333333334
isax,UWaveGestureLibraryAll,0.8350180341190078
isax,UWaveGestureLibraryX,0.9153997916168143
isax,UWaveGestureLibraryY,0.9171187659527797
isax,Wafer,0.9177042504866969
isax,Wine,0.21442495126705652
isax,WordSynonyms,0.8191680462118277
isax,Worms,0.4720528090693836
isax,WormsTwoClass,0.4720528090693836
