Method,Dataset,TLB
isax,ArrowHead,0.6599571596014188
sfa_equi-width_True_True,ArrowHead,0.8870264498853919
sfa_equi-width_True_False,ArrowHead,0.8543503344632568
isax,Beef,0.6190783957456855
sfa_equi-width_True_True,Beef,0.8119592762216326
sfa_equi-width_True_False,Beef,0.7621069209482426
isax,BeetleFly,0.7131503231417069
sfa_equi-width_True_True,BeetleFly,0.8047827324047401
sfa_equi-width_True_False,BeetleFly,0.8018147007263785
isax,BirdChicken,0.8214744833037892
sfa_equi-width_True_True,BirdChicken,0.9365179290885367
sfa_equi-width_True_False,BirdChicken,0.9002058158793814
isax,Car,0.6934726988923984
sfa_equi-width_True_True,Car,0.8881311573512778
sfa_equi-width_True_False,Car,0.849362446287707
isax,CBF,0.6723324651089168
sfa_equi-width_True_True,CBF,0.7502595019549859
sfa_equi-width_True_False,CBF,0.7330792959962021
isax,Coffee,0.30677842391774696
sfa_equi-width_True_True,Coffee,0.7470177595205875
sfa_equi-width_True_False,Coffee,0.7384267861798962
isax,DiatomSizeReduction,0.47647222196369504
sfa_equi-width_True_True,DiatomSizeReduction,0.9185655062585539
sfa_equi-width_True_False,DiatomSizeReduction,0.8738591812124696
isax,DistalPhalanxOutlineAgeGroup,0.5733062334268154
sfa_equi-width_True_True,DistalPhalanxOutlineAgeGroup,0.8039334455089115
sfa_equi-width_True_False,DistalPhalanxOutlineAgeGroup,0.7917870995660478
