Method,Dataset,TLB
isax,ArrowHead,0.8534536376236532
sfa_equi-width_True,ArrowHead,0.9613465589062037
isax,Beef,0.8542523034845806
sfa_equi-width_True,Beef,0.9208596067455774
isax,BeetleFly,0.7785268484437158
sfa_equi-width_True,BeetleFly,0.8702793993067752
isax,BirdChicken,0.9211933141879819
sfa_equi-width_True,BirdChicken,0.9811801841631906
isax,Car,0.8895056907997229
sfa_equi-width_True,Car,0.9527668130654694
isax,CBF,0.7500827242093678
sfa_equi-width_True,CBF,0.7892239454672441
isax,Coffee,0.7214979862448928
sfa_equi-width_True,Coffee,0.8082913350277394
isax,DiatomSizeReduction,0.8614502704611493
sfa_equi-width_True,DiatomSizeReduction,0.9712655119823962
isax,DistalPhalanxOutlineAgeGroup,0.8279270291184265
sfa_equi-width_True,DistalPhalanxOutlineAgeGroup,0.9093878335156484
isax,DistalPhalanxOutlineCorrect,0.8395104872630815
sfa_equi-width_True,DistalPhalanxOutlineCorrect,0.9129238434487958
isax,DistalPhalanxTW,0.8262614212394083
sfa_equi-width_True,DistalPhalanxTW,0.908853631762253
isax,ECG200,0.8142401609947324
sfa_equi-width_True,ECG200,0.8493052084007101
isax,ECGFiveDays,0.47538367996135317
sfa_equi-width_True,ECGFiveDays,0.625206968582843
isax,FaceAll,0.4751455838393641
sfa_equi-width_True,FaceAll,0.7160178296083881
isax,FaceFour,0.4246248714976867
sfa_equi-width_True,FaceFour,0.663716084616996
isax,FacesUCR,0.4761292404668919
sfa_equi-width_True,FacesUCR,0.7120814513887461
isax,GunPoint,0.9244387307932638
sfa_equi-width_True,GunPoint,0.9779574754695828
isax,ItalyPowerDemand,0.9434674471239195
sfa_equi-width_True,ItalyPowerDemand,0.9623072663367005
isax,MiddlePhalanxOutlineAgeGroup,0.8308780408911257
sfa_equi-width_True,MiddlePhalanxOutlineAgeGroup,0.9214988273493689
isax,MiddlePhalanxOutlineCorrect,0.8312984439114657
sfa_equi-width_True,MiddlePhalanxOutlineCorrect,0.9212846881089255
isax,MiddlePhalanxTW,0.8235851766405571
sfa_equi-width_True,MiddlePhalanxTW,0.9167417337789739
isax,OliveOil,0.33422371331489736
sfa_equi-width_True,OliveOil,0.7052001367570889
isax,Plane,0.8273980145207305
sfa_equi-width_True,Plane,0.9477324937910674
isax,ProximalPhalanxOutlineAgeGroup,0.8290145777707487
sfa_equi-width_True,ProximalPhalanxOutlineAgeGroup,0.9112464072380133
isax,ProximalPhalanxOutlineCorrect,0.8255709529312442
sfa_equi-width_True,ProximalPhalanxOutlineCorrect,0.9044736615227579
isax,ProximalPhalanxTW,0.8276028171468413
sfa_equi-width_True,ProximalPhalanxTW,0.9100591783709835
isax,SonyAIBORobotSurface1,0.7183402474310213
sfa_equi-width_True,SonyAIBORobotSurface1,0.806570164292085
isax,SonyAIBORobotSurface2,0.6345341568646921
sfa_equi-width_True,SonyAIBORobotSurface2,0.8227848042469603
isax,SyntheticControl,0.7595156904088235
sfa_equi-width_True,SyntheticControl,0.7822366490664276
isax,TwoLeadECG,0.8090441775451941
sfa_equi-width_True,TwoLeadECG,0.8899084609780205
isax,Wine,0.6311800627867868
sfa_equi-width_True,Wine,0.8778833114739907
